Id,SalePrice
2734,193121.7981607221
2735,144577.9582477383
2736,173965.92065068756
2737,127169.73103246056
2738,138522.19946891684
2739,169314.96551239328
2740,165220.43261568775
2741,130188.64099733565
2742,195824.63362900875
2743,161249.58592721718
2744,146041.05263654314
2745,154893.1969091556
2746,146415.01831128853
2747,201819.2650321629
2748,128487.56441780436
2749,142004.5058200621
2750,153531.68129384014
2751,145750.330820306
2752,203692.61374679077
2753,170365.18653292407
2754,216712.43730565486
2755,128590.54671809838
2756,104216.5844649317
2757,97157.98894686381
2758,26876.637674113863
2759,158014.43066904577
2760,131893.5306542813
2761,155463.02725212887
2762,146409.80907253647
2763,197723.33099173484
2764,161069.29808947913
2765,236993.65026199704
2766,161534.96108586862
2767,54597.98420608392
2768,129037.54474137322
2769,106637.92627625215
2770,132092.81327886783
2771,73973.39282496451
2772,129746.55637724386
2773,162321.8804075842
2774,184292.4850272146
2775,92500.0813330702
2776,151677.35082135626
2777,140532.69631375765
2778,114985.94370660726
2779,131793.82792493876
2780,128750.2401661349
2781,91566.89899163788
2782,76914.89439053132
2783,145638.15746549048
2784,106521.92669031535
2785,118769.29183427051
2786,35087.59958927548
2787,119355.93989459278
2788,12231.122430564737
2789,135212.42802105664
2790,110123.63579226354
2791,115175.99788940439
2792,22190.954020110436
2793,207345.88882277004
2794,47384.40037426483
2795,105129.5160130008
2796,115032.48704126444
2797,198239.54283296695
2798,112335.0895204602
2799,95363.41559529863
2800,100861.30300932017
2801,113376.44444905875
2802,160493.5416437107
2803,172664.58414868335
2804,168175.7802273821
2805,121626.08674482383
2806,33317.046959228624
2807,130079.33436720689
2808,155821.89957396855
2809,134218.82577497425
2810,131670.71181145488
2811,192678.4303237361
2812,145693.71868864642
2813,164808.15062268995
2814,145509.58012269004
2815,145238.39618115572
2816,232204.9162017423
2817,180821.36824089216
2818,171879.49404016422
2819,179671.48349516935
2820,132095.21302521083
2821,89244.35234129596
2822,190225.73651093108
2823,250840.93485390453
2824,173423.75309308592
2825,154307.42563074268
2826,156702.43597934666
2827,130243.33245520486
2828,256255.92440628633
2829,238944.49809451288
2830,225523.38135366348
2831,194422.045650259
2832,230023.09671304922
2833,261976.13933633303
2834,222131.9960643541
2835,229463.056130259
2836,231772.19228279853
2837,185228.62325531838
2838,155002.5738608732
2839,199733.07149012646
2840,177222.98924471592
2841,218649.63054381608
2842,221350.01914643438
2843,179485.73263851245
2844,151592.2894189002
2845,103294.11070041412
2846,225507.66941742142
2847,208423.67607431745
2848,230629.89986445272
2849,219896.27058133567
2850,274257.4162909195
2851,216298.80169919258
2852,225217.21453428292
2853,220381.86036918094
2854,162423.86133811562
2855,204905.8219735995
2856,217595.22184009213
2857,205476.10558787524
2858,197287.84008083778
2859,143463.834604767
2860,165332.59999910387
2861,174490.31927161044
2862,238458.97961872144
2863,145900.77396694722
2864,269401.7497102532
2865,139496.0254155247
2866,213683.88128333475
2867,28062.521225113484
2868,91895.52308231473
2869,142010.1614405517
2870,155546.74570345995
2871,126986.69468188737
2872,25792.49853083934
2873,143335.05349654215
2874,127189.8148671738
2875,130976.10446254801
2876,185175.58802026106
2877,140585.2392934736
2878,171097.4521459254
2879,147175.72540802555
2880,54699.6167461014
2881,182547.650466796
2882,204923.66204258488
2883,179830.06873242286
2884,196644.04077553772
2885,189265.6812604086
2886,236487.50237211105
2887,131288.8320098766
2888,115286.0213677915
2889,52240.07078509016
2890,49730.274063793695
2891,164981.12126645347
2892,103878.90522312254
2893,96044.81613007007
2894,66847.30053363364
2895,355809.2328885448
2896,303131.9857786503
2897,196918.9670361863
2898,157396.86584023954
2899,230537.4029984612
2900,160965.6949524466
2901,200843.50587802747
2902,205591.44789296092
2903,259947.37096047672
2904,286413.4635485397
2905,159319.22153117802
2906,201110.250067328
2907,69260.90032832474
2908,123619.09245009405
2909,159799.18468935988
2910,7351.235659658592
2911,-96401.3788371919
2912,186098.52219682114
2913,-58220.017763469215
2914,-63835.783284678924
2915,-15200.525446954129
2916,-31638.185779603653
2917,163156.84847512437
2918,151164.3680495858
2919,236641.79487354273
