Id,SalePrice
2732,144587.66094277
2733,171787.20087862518
2734,197551.1498402255
2735,147110.97692884505
2736,178247.3401522628
2737,131842.7915808821
2738,132681.11242404423
2739,165426.23548306344
2740,175155.14628069755
2741,131382.27871744253
2742,190882.01367866714
2743,174080.82546566863
2744,146291.03342803053
2745,157096.78391667397
2746,145331.0901380809
2747,202688.17876569415
2748,123928.03682399304
2749,140645.82346721453
2750,154035.6570927935
2751,146527.0660102616
2752,203786.78438412136
2753,168339.41680214877
2754,214853.3175632078
2755,124935.43610660774
2756,102952.00426243494
2757,93837.89508643575
2758,31473.795849434868
2759,159928.8369495188
2760,128625.18638077714
2761,159681.43971414972
2762,148395.48012089706
2763,199911.5247692682
2764,163059.58597511373
2765,233135.12249865578
2766,158498.18580908826
2767,52500.984654061445
2768,130754.24031696608
2769,109725.9899937503
2770,135143.90708614606
2771,77375.84978362985
2772,136061.81088393516
2773,159164.6671753638
2774,183743.17074225034
2775,92566.48001545518
2776,150351.27792657426
2777,140591.53318001662
2778,125048.05057331675
2779,125129.03075400597
2780,126555.8970491346
2781,91644.18439729906
2782,76286.89815848488
2783,142156.6506151772
2784,103883.38175786378
2785,113915.85748566143
2786,36417.800524344
2787,117616.64972579788
2788,11755.575347743628
2789,138713.39451271616
2790,104226.17461735786
2791,112879.23644373554
2792,29723.86868700023
2793,206786.24299780471
2794,47724.20816513943
2795,104487.98065627195
2796,111615.94708638787
2797,193968.56317423502
2798,112498.08749527168
2799,97430.67310816131
2800,96980.43401927948
2801,112920.90089821577
2802,162384.14606624667
2803,179759.4256278497
2804,166594.43091453437
2805,117625.91210171292
2806,33871.415751333494
2807,131365.58030806956
2808,151445.64972317865
2809,138956.11824366322
2810,134145.29755569907
2811,189130.97047529285
2812,143976.23270708913
2813,156272.6322912323
2814,142971.91181307368
2815,139903.9289540184
2816,225953.587002774
2817,182205.69249718968
2818,173099.28982666106
2819,191631.63411789975
2820,133075.95881795618
2821,89587.00049980677
2822,191089.2908952036
2823,245691.72950032653
2824,175117.81598629465
2825,152909.2890188902
2826,156793.17296670593
2827,130652.61579228374
2828,257910.59320543983
2829,241031.94830871656
2830,238617.78357122594
2831,195180.82937637775
2832,231816.53795235566
2833,263319.2344941818
2834,226860.14753410115
2835,230810.47217687976
2836,235813.1991826639
2837,186303.08240880174
2838,157734.57854793445
2839,199027.82865658958
2840,173981.47712843667
2841,220254.64143332138
2842,221403.2794935144
2843,178118.0413946383
2844,145934.05610260967
2845,101955.55279120014
2846,222877.29627055398
2847,205457.77190226116
2848,227929.17869066633
2849,221028.23306501695
2850,274396.6088694071
2851,210488.88884547557
2852,230467.91771799134
2853,224297.75327700705
2854,159167.55982739027
2855,205763.3049926732
2856,221041.65887376334
2857,208540.19049118535
2858,197158.95268599494
2859,147378.81523885962
2860,163996.7478617675
2861,173303.7940976053
2862,240137.7659699137
2863,145235.6543553637
2864,273445.25773730915
2865,135251.67991292538
2866,205208.43548327807
2867,29651.55863016702
2868,96368.50386806515
2869,139690.66496255764
2870,151274.8942983751
2871,122533.3919866978
2872,27453.34994837713
2873,143023.98524685908
2874,127007.74020660973
2875,130685.76181934861
2876,181795.66200908693
2877,148028.82877
2878,169229.00267578702
2879,152926.36763205967
2880,51509.78538210679
2881,179113.28866583973
2882,205662.80099342178
2883,183608.95135396844
2884,195646.49783923302
2885,187365.69331532434
2886,235885.70334354744
2887,128912.79343130275
2888,112623.89059321216
2889,52344.430933270574
2890,47929.94955749383
2891,167347.5410283136
2892,102653.299809029
2893,90557.90223162321
2894,68400.90099263388
2895,350653.19414569275
2896,300340.86709970114
2897,192199.11080634996
2898,154376.78684091094
2899,230290.27202555464
2900,176458.5749027328
2901,193892.79036333997
2902,203932.1265396427
2903,261181.52395360477
2904,287951.05632366595
2905,158104.61201051902
2906,208347.3692657361
2907,70497.4802702304
2908,121105.58261795719
2909,152490.6365886275
2910,6801.232407198175
2911,-100608.35231714626
2912,185452.52384159222
2913,-64193.103508075226
2914,-67828.8298323381
2915,-21234.6118292551
2916,-38206.99525040029
2917,169232.7587800392
2918,151547.52438120512
2919,237461.70327150548
