Id,SalePrice
2735,145316.2416920606
2736,174941.7915765402
2737,132682.64972154587
2738,138992.97582742432
2739,171995.96790205006
2740,164836.33453033923
2741,149728.8658874334
2742,195870.83519916516
2743,165012.4839720684
2744,156491.76143545995
2745,159654.01598147547
2746,157018.81373490434
2747,197405.79049446888
2748,122908.74783828133
2749,145013.43117030745
2750,156001.94261118973
2751,153141.39136066474
2752,202817.69626430116
2753,176510.82564952387
2754,214866.53574686134
2755,147219.47371665668
2756,112405.76977621973
2757,84362.23551368644
2758,79234.70726920513
2759,164605.45557407546
2760,145437.24991261296
2761,148826.86698821594
2762,156611.45177484734
2763,209012.96823274822
2764,169300.53638851945
2765,242776.33066371793
2766,167136.99655067653
2767,57749.96181674732
2768,127160.09805456572
2769,105395.73503894557
2770,141648.28173037618
2771,74337.00253731443
2772,106558.50024522957
2773,161749.69363751123
2774,192464.15005660662
2775,113445.21404864686
2776,143098.3566193129
2777,125072.41126042313
2778,92137.46090139891
2779,119089.83060210035
2780,118771.419413261
2781,78837.869502699
2782,81398.47126521659
2783,109387.96849294216
2784,108529.1822081292
2785,117840.4970057644
2786,53825.78181195923
2787,150508.76794380473
2788,23271.829538500635
2789,168400.13418373326
2790,90694.96667723567
2791,119865.76951637433
2792,5333.520581306657
2793,201579.22560425033
2794,68176.19623560435
2795,118204.55272456491
2796,121291.67243349995
2797,200821.1110707019
2798,130327.08152655861
2799,120956.14086480066
2800,85968.75671324984
2801,102987.18872631388
2802,161989.9895958794
2803,172846.79901548254
2804,168507.854043935
2805,115968.21639781515
2806,34282.83327439381
2807,168061.43343961402
2808,149657.8385820568
2809,140366.4376827589
2810,137888.86442238465
2811,193183.67300012056
2812,151675.22297717026
2813,151026.85653242934
2814,142182.5303799305
2815,148798.28010570974
2816,223820.91218845156
2817,174084.5788401356
2818,154481.22522956517
2819,160202.1424234046
2820,141998.83805694128
2821,97704.05169003177
2822,188089.95037267153
2823,262192.3956024583
2824,175195.6979775991
2825,160569.5550706815
2826,145727.88562433817
2827,145934.9499289696
2828,234508.5813349553
2829,207901.25623065082
2830,215928.3783515253
2831,186645.05828093737
2832,221695.03441209998
2833,287207.01092085766
2834,212913.15729245718
2835,218758.37604686653
2836,219503.37923780538
2837,180703.7816628836
2838,164534.92514048365
2839,189577.7235690885
2840,196283.38554679765
2841,208995.37795456534
2842,215423.44646342832
2843,172908.15810874442
2844,165089.6531830351
2845,117419.25069738773
2846,217444.40562919015
2847,221193.7831335303
2848,229114.82828621427
2849,208813.35801534983
2850,266401.5620434496
2851,208413.34249216603
2852,219771.59515718638
2853,215820.80818530673
2854,151310.16579540726
2855,196901.9740567843
2856,210506.7226306633
2857,199073.92458458047
2858,192554.68381104525
2859,131181.95294736593
2860,129194.06486722233
2861,170239.44553720037
2862,223929.85410330095
2863,152524.22102519812
2864,297626.691187385
2865,130173.00093677151
2866,192706.23013233184
2867,83199.59921320085
2868,102012.61661454057
2869,139158.79680271132
2870,157647.5120086001
2871,116250.09479253995
2872,27236.569345293683
2873,130127.72658465104
2874,163291.2746764135
2875,138893.3240148679
2876,180279.2653438868
2877,131966.0332489838
2878,178932.53406899574
2879,150999.21755416808
2880,71769.69840909773
2881,176854.24681227372
2882,192664.4519121137
2883,181876.17861798313
2884,189759.29851480905
2885,192323.9995463472
2886,228714.58913401136
2887,124937.86554372462
2888,119611.89295970963
2889,55667.499799332465
2890,56530.44167783926
2891,169228.40343511873
2892,98502.62488584593
2893,109006.59567580454
2894,69333.51488546596
2895,390352.77845861134
2896,356469.5720121972
2897,193773.6019192204
2898,159094.33049002534
2899,265604.9734342046
2900,168035.2961944756
2901,195438.204485685
2902,200438.449243773
2903,285277.77274921647
2904,257558.5719444782
2905,159027.48648802264
2906,193255.2097126193
2907,66412.99298823928
2908,138164.40859105217
2909,159849.3420100537
2910,-44991.254440292716
2911,-67831.18765537255
2912,176658.82268070662
2913,-48741.463840431534
2914,-52675.61739977496
2915,3021.7883034474216
2916,-28171.774375764187
2917,165320.2252573605
2918,126722.81281280145
2919,233688.941408762
